#    distance           U_x           U_y           U_z
    0.0117188   -0.00858509    9.2721e-07             0
    0.0195312    -0.0140845   7.40585e-07             0
    0.0273438    -0.0194091  -1.20657e-06             0
    0.0351562    -0.0245742  -5.70333e-06             0
    0.0429688    -0.0295939  -1.33013e-05             0
    0.0507812    -0.0344816  -2.43028e-05             0
    0.0585938    -0.0392496  -3.87798e-05             0
    0.0664062    -0.0439097  -5.65832e-05             0
    0.0742188    -0.0484729  -7.73483e-05             0
    0.0820312    -0.0529496  -0.000100501             0
    0.0898438    -0.0573493  -0.000125263             0
    0.0976562    -0.0616811  -0.000150658             0
     0.105469    -0.0659534  -0.000175515             0
     0.113281     -0.070174  -0.000198472             0
     0.121094    -0.0743501  -0.000217984             0
     0.128906    -0.0784884  -0.000232322             0
     0.136719    -0.0825949  -0.000239581             0
     0.144531    -0.0866752  -0.000237683             0
     0.152344    -0.0907341   -0.00022438             0
     0.160156    -0.0947762   -0.00019726             0
     0.167969     -0.098805  -0.000153754             0
     0.175781     -0.102824  -9.11371e-05             0
     0.183594     -0.106836  -6.53809e-06             0
     0.191406     -0.110842   0.000103054             0
     0.199219     -0.114844   0.000240782             0
     0.207031     -0.118843   0.000409913             0
     0.214844     -0.122839   0.000613826             0
     0.222656     -0.126831   0.000856002             0
     0.230469     -0.130818    0.00114001             0
     0.238281     -0.134798     0.0014695             0
     0.246094     -0.138768    0.00184817             0
     0.253906     -0.142725    0.00227978             0
     0.261719     -0.146664    0.00276809             0
     0.269531     -0.150582    0.00331689             0
     0.277344     -0.154471    0.00392993             0
     0.285156     -0.158327    0.00461092             0
     0.292969      -0.16214    0.00536353             0
     0.300781     -0.165904    0.00619131             0
     0.308594     -0.169611    0.00709769             0
     0.316406     -0.173249    0.00808597             0
     0.324219     -0.176811    0.00915925             0
     0.332031     -0.180284     0.0103204             0
     0.339844     -0.183657     0.0115721             0
     0.347656     -0.186919     0.0129168             0
     0.355469     -0.190056     0.0143564             0
     0.363281     -0.193057     0.0158926             0
     0.371094     -0.195906     0.0175269             0
     0.378906     -0.198591     0.0192601             0
     0.386719     -0.201097     0.0210926             0
     0.394531      -0.20341     0.0230246             0
     0.402344     -0.205515     0.0250555             0
     0.410156     -0.207398     0.0271842             0
     0.417969     -0.209044     0.0294091             0
     0.425781     -0.210439     0.0317282             0
     0.433594     -0.211569     0.0341386             0
     0.441406     -0.212419     0.0366371             0
     0.449219     -0.212976     0.0392195             0
     0.457031     -0.213229     0.0418814             0
     0.464844     -0.213164     0.0446176             0
     0.472656      -0.21277     0.0474221             0
     0.480469     -0.212036     0.0502887             0
     0.488281     -0.210954     0.0532103             0
     0.496094     -0.209514     0.0561794             0
     0.503906      -0.20771     0.0591877             0
     0.511719     -0.205534     0.0622269             0
     0.519531     -0.202982     0.0652876             0
     0.527344      -0.20005     0.0683605             0
     0.535156     -0.196736     0.0714355             0
     0.542969     -0.193038     0.0745025             0
     0.550781     -0.188957     0.0775508             0
     0.558594     -0.184494     0.0805697             0
     0.566406     -0.179651     0.0835481             0
     0.574219     -0.174433     0.0864748             0
     0.582031     -0.168844     0.0893387             0
     0.589844      -0.16289     0.0921283             0
     0.597656      -0.15658     0.0948324             0
     0.605469     -0.149919     0.0974397             0
     0.613281     -0.142917     0.0999391             0
     0.621094     -0.135584       0.10232             0
     0.628906     -0.127928       0.10457             0
     0.636719     -0.119958       0.10668             0
     0.644531     -0.111686      0.108639             0
     0.652344      -0.10312      0.110437             0
     0.660156    -0.0942688      0.112064             0
     0.667969     -0.085141      0.113511             0
     0.675781    -0.0757436      0.114767             0
     0.683594    -0.0660824      0.115824             0
     0.691406    -0.0561616      0.116673             0
     0.699219    -0.0459832      0.117305             0
     0.707031     -0.035547      0.117713             0
     0.714844    -0.0248497      0.117888             0
     0.722656    -0.0138848      0.117824             0
     0.730469   -0.00264215      0.117511             0
     0.738281    0.00889297      0.116945             0
     0.746094       0.02074      0.116117             0
     0.753906      0.032924      0.115022             0
     0.761719     0.0454758      0.113654             0
     0.769531     0.0584333      0.112008             0
     0.777344     0.0718416       0.11008             0
     0.785156     0.0857536      0.107866             0
     0.792969      0.100231      0.105363             0
     0.800781      0.115345       0.10257             0
     0.808594      0.131174     0.0994877             0
     0.816406       0.14781      0.096117             0
     0.824219      0.165351     0.0924624             0
     0.832031      0.183907     0.0885305             0
     0.839844      0.203597     0.0843311             0
     0.847656      0.224546     0.0798772             0
     0.855469      0.246888      0.075186             0
     0.863281      0.270761     0.0702792             0
     0.871094      0.296304     0.0651833             0
     0.878906      0.323655     0.0599306             0
     0.886719      0.352948     0.0545591             0
     0.894531      0.384304      0.049113             0
     0.902344      0.417828     0.0436429             0
     0.910156      0.453603     0.0382057             0
     0.917969       0.49168     0.0328641             0
     0.925781      0.532072     0.0276863             0
     0.933594      0.574748     0.0227446             0
     0.941406      0.619621     0.0181142             0
     0.949219      0.666542      0.013871             0
     0.957031      0.715296     0.0100896             0
     0.964844      0.765598    0.00683928             0
     0.972656      0.817086    0.00418103             0
     0.980469       0.86933    0.00216739             0
     0.988281      0.921831   0.000836937             0
     0.996094       0.97404   0.000172996             0
