#    distance           U_x           U_y           U_z
    0.0117188  -0.000437003     0.0210112             0
    0.0195312   -0.00109029      0.034154             0
    0.0273438   -0.00205011     0.0465689             0
    0.0351562   -0.00329408     0.0582704             0
    0.0429687   -0.00480105     0.0692751             0
    0.0507812   -0.00655311     0.0796009             0
    0.0585937   -0.00853302     0.0892673             0
    0.0664062    -0.0107239     0.0982948             0
    0.0742187    -0.0131097      0.106705             0
    0.0820312    -0.0156747      0.114519             0
    0.0898437     -0.018404      0.121761             0
    0.0976562    -0.0212835      0.128452             0
     0.105469    -0.0242996      0.134615             0
     0.113281    -0.0274395      0.140273             0
     0.121094    -0.0306911      0.145448             0
     0.128906     -0.034043      0.150163             0
     0.136719    -0.0374846      0.154437             0
     0.144531    -0.0410057      0.158293             0
     0.152344    -0.0445972      0.161749             0
     0.160156    -0.0482502      0.164825             0
     0.167969    -0.0519568      0.167538             0
     0.175781    -0.0557096      0.169907             0
     0.183594    -0.0595018      0.171947             0
     0.191406     -0.063327      0.173674             0
     0.199219    -0.0671796        0.1751             0
     0.207031    -0.0710544       0.17624             0
     0.214844    -0.0749467      0.177105             0
     0.222656    -0.0788522      0.177706             0
     0.230469     -0.082767      0.178052             0
     0.238281    -0.0866876      0.178154             0
     0.246094     -0.090611      0.178017             0
     0.253906    -0.0945344      0.177651             0
     0.261719    -0.0984552      0.177059             0
     0.269531     -0.102371      0.176248             0
     0.277344      -0.10628      0.175222             0
     0.285156     -0.110181      0.173984             0
     0.292969     -0.114072      0.172537             0
     0.300781      -0.11795      0.170884             0
     0.308594     -0.121816      0.169025             0
     0.316406     -0.125668      0.166963             0
     0.324219     -0.129504      0.164698             0
     0.332031     -0.133324      0.162229             0
     0.339844     -0.137127      0.159556             0
     0.347656      -0.14091       0.15668             0
     0.355469     -0.144675      0.153598             0
     0.363281     -0.148418      0.150309             0
     0.371094     -0.152139      0.146813             0
     0.378906     -0.155838      0.143108             0
     0.386719     -0.159511      0.139191             0
     0.394531     -0.163159      0.135061             0
     0.402344     -0.166779      0.130716             0
     0.410156      -0.17037      0.126154             0
     0.417969     -0.173929      0.121373             0
     0.425781     -0.177454      0.116372             0
     0.433594     -0.180944      0.111149             0
     0.441406     -0.184394      0.105702             0
     0.449219     -0.187804      0.100031             0
     0.457031     -0.191168     0.0941336             0
     0.464844     -0.194484     0.0880096             0
     0.472656     -0.197748     0.0816587             0
     0.480469     -0.200955     0.0750807             0
     0.488281     -0.204101     0.0682762             0
     0.496094     -0.207181     0.0612461             0
     0.503906      -0.21019     0.0539918             0
     0.511719      -0.21312     0.0465155             0
     0.519531     -0.215967       0.03882             0
     0.527344     -0.218723     0.0309087             0
     0.535156     -0.221381      0.022786             0
     0.542969     -0.223933     0.0144571             0
     0.550781      -0.22637    0.00592832             0
     0.558594     -0.228682   -0.00279323             0
     0.566406     -0.230862    -0.0116991             0
     0.574219     -0.232897    -0.0207797             0
     0.582031     -0.234777     -0.030024             0
     0.589844     -0.236491    -0.0394196             0
     0.597656     -0.238026    -0.0489526             0
     0.605469      -0.23937    -0.0586075             0
     0.613281     -0.240508    -0.0683669             0
     0.621094     -0.241428    -0.0782116             0
     0.628906     -0.242115    -0.0881204             0
     0.636719     -0.242554    -0.0980702             0
     0.644531     -0.242729     -0.108036             0
     0.652344     -0.242625     -0.117989             0
     0.660156     -0.242227       -0.1279             0
     0.667969     -0.241518     -0.137737             0
     0.675781     -0.240482     -0.147464             0
     0.683594     -0.239105     -0.157045             0
     0.691406     -0.237371     -0.166439             0
     0.699219     -0.235265     -0.175605             0
     0.707031     -0.232774     -0.184498             0
     0.714844     -0.229886     -0.193072             0
     0.722656      -0.22659     -0.201277             0
     0.730469     -0.222875     -0.209063             0
     0.738281     -0.218737     -0.216379             0
     0.746094     -0.214169      -0.22317             0
     0.753906     -0.209169     -0.229384             0
     0.761719     -0.203739     -0.234966             0
     0.769531     -0.197883     -0.239862             0
     0.777344      -0.19161      -0.24402             0
     0.785156     -0.184932     -0.247388             0
     0.792969     -0.177865     -0.249918             0
     0.800781      -0.17043     -0.251564             0
     0.808594     -0.162653     -0.252283             0
     0.816406     -0.154565      -0.25204             0
     0.824219     -0.146201     -0.250803             0
     0.832031       -0.1376     -0.248546             0
     0.839844     -0.128807     -0.245252             0
     0.847656     -0.119871     -0.240911             0
     0.855469     -0.110843      -0.23552             0
     0.863281      -0.10178     -0.229087             0
     0.871094    -0.0927404     -0.221628             0
     0.878906    -0.0837855     -0.213167             0
     0.886719     -0.074978     -0.203741             0
     0.894531    -0.0663815     -0.193391             0
     0.902344    -0.0580599     -0.182172             0
     0.910156    -0.0500765     -0.170144             0
     0.917969    -0.0424933     -0.157375             0
     0.925781    -0.0353704     -0.143942             0
     0.933594    -0.0287652     -0.129925             0
     0.941406    -0.0227319     -0.115411             0
     0.949219    -0.0173209     -0.100491             0
     0.957031    -0.0125788    -0.0852558             0
     0.964844   -0.00854705    -0.0698011             0
     0.972656   -0.00526315    -0.0542208             0
     0.980469   -0.00276655    -0.0386085             0
     0.988281   -0.00109438    -0.0230564             0
     0.996094  -0.000234135   -0.00765345             0
